$Combined output for files: 1, 2

JDAY,FLOW-RELEASE,flow
94.000,33.6449627,0.0000000
95.000,33.6449627,0.0000000
96.000,33.6449627,0.0000000
97.000,33.6449627,0.0000000
98.000,33.6449627,0.0000000
99.000,33.6449627,0.0000000
100.000,33.6449627,0.0000000
101.000,33.6449627,0.0000000
102.000,33.6449627,0.0000000
103.000,33.6449627,0.0000000
104.000,33.6449627,0.0000000
105.000,33.6449627,0.0000000
106.000,33.6449627,0.0000000
107.000,33.6449627,0.0000000
108.000,33.6449627,0.0000000
109.000,33.6449627,0.0000000
110.000,33.6449627,0.0000000
111.000,33.6449627,0.0000000
112.000,33.6449627,0.0000000
113.000,33.6449627,0.0000000
114.000,33.6449627,0.0000000
115.000,33.6449627,0.0000000
116.000,33.6449627,0.0000000
117.000,33.6449627,0.0000000
118.000,33.6449627,0.0000000
119.000,33.6449627,0.0000000
120.000,33.6449627,0.0000000
121.000,33.6449627,0.0000000
122.000,53.4217601,0.0000000
123.000,53.4217601,0.0000000
124.000,53.4217601,0.0000000
125.000,53.4217601,0.0000000
126.000,53.4217601,0.0000000
127.000,53.4217601,0.0000000
128.000,53.4217601,0.0000000
129.000,53.4217601,0.0000000
130.000,53.4217601,0.0000000
131.000,53.4217601,0.0000000
132.000,53.4217601,0.0000000
133.000,53.4217601,0.0000000
134.000,53.4217601,0.0000000
135.000,53.4217601,0.0000000
136.000,53.4217601,0.0000000
137.000,53.4217601,0.0000000
138.000,53.4217601,0.0000000
139.000,53.4217601,0.0000000
140.000,53.4217601,0.0000000
141.000,53.4217601,0.0000000
142.000,53.4217601,0.0000000
143.000,53.4217601,0.0000000
144.000,53.4217601,0.0000000
145.000,53.4217601,0.0000000
146.000,53.4217601,0.0000000
147.000,53.4217601,0.0000000
148.000,53.4217601,0.0000000
149.000,53.4217601,0.0000000
150.000,53.4217601,0.0000000
151.000,53.4217601,0.0000000
152.000,53.4217601,0.0000000
153.000,55.9638988,0.0000000
154.000,55.9638988,0.0000000
155.000,55.9638988,0.0000000
156.000,55.9638988,0.0000000
157.000,55.9638988,0.0000000
158.000,55.9638988,0.0000000
159.000,55.9638988,0.0000000
160.000,55.9638988,0.0000000
161.000,55.9638988,0.0000000
162.000,55.9638988,0.0000000
163.000,55.9638988,0.0000000
164.000,55.9638988,0.0000000
165.000,55.9638988,0.0000000
166.000,55.9638988,0.0000000
167.000,55.9638988,0.0000000
168.000,55.9638988,0.0000000
169.000,55.9638988,0.0000000
170.000,55.9638988,0.0000000
171.000,55.9638988,0.0000000
172.000,55.9638988,0.0000000
173.000,55.9638988,0.0000000
174.000,55.9638988,0.0000000
175.000,55.9638988,0.0000000
176.000,55.9638988,0.0000000
177.000,55.9638988,0.0000000
178.000,55.9638988,0.0000000
179.000,55.9638988,0.0000000
180.000,55.9638988,0.0000000
181.000,55.9638988,0.0000000
182.000,55.9638988,0.0000000
183.000,51.2572566,0.0000000
184.000,51.2572566,0.0000000
185.000,51.2572566,0.0000000
186.000,51.2572566,0.0000000
187.000,51.2572566,0.0000000
188.000,51.2572566,0.0000000
189.000,51.2572566,0.0000000
190.000,51.2572566,0.0000000
191.000,51.2572566,0.0000000
192.000,51.2572566,0.0000000
193.000,51.2572566,0.0000000
194.000,51.2572566,0.0000000
195.000,51.2572566,0.0000000
196.000,51.2572566,0.0000000
197.000,51.2572566,0.0000000
198.000,51.2572566,0.0000000
199.000,51.2572566,0.0000000
200.000,51.2572566,0.0000000
201.000,51.2572566,0.0000000
202.000,51.2572566,0.0000000
203.000,51.2572566,0.0000000
204.000,51.2572566,0.0000000
205.000,51.2572566,0.0000000
206.000,51.2572566,0.0000000
207.000,51.2572566,0.0000000
208.000,51.2572566,0.0000000
209.000,51.2572566,0.0000000
210.000,51.2572566,0.0000000
211.000,51.2572566,0.0000000
212.000,51.2572566,0.0000000
213.000,51.2572566,0.0000000
214.000,63.1850473,0.0000000
215.000,63.1850473,0.0000000
216.000,63.1850473,0.0000000
217.000,63.1850473,0.0000000
218.000,63.1850473,0.0000000
219.000,63.1850473,0.0000000
220.000,63.1850473,0.0000000
221.000,63.1850473,0.0000000
222.000,63.1850473,0.0000000
223.000,63.1850473,0.0000000
224.000,63.1850473,0.0000000
225.000,63.1850473,0.0000000
226.000,63.1850473,0.0000000
227.000,63.1850473,0.0000000
228.000,63.1850473,0.0000000
229.000,63.1850473,0.0000000
230.000,63.1850473,0.0000000
231.000,63.1850473,0.0000000
232.000,63.1850473,0.0000000
233.000,63.1850473,0.0000000
234.000,63.1850473,0.0000000
235.000,63.1850473,0.0000000
236.000,63.1850473,0.0000000
237.000,63.1850473,0.0000000
238.000,63.1850473,0.0000000
239.000,63.1850473,0.0000000
240.000,63.1850473,0.0000000
241.000,63.1850473,0.0000000
242.000,63.1850473,0.0000000
243.000,63.1850473,0.0000000
244.000,63.1850473,0.0000000
245.000,60.7703240,0.0000000
246.000,60.7703240,0.0000000
247.000,60.7703240,0.0000000
248.000,60.7703240,0.0000000
249.000,60.7703240,0.0000000
250.000,60.7703240,0.0000000
251.000,60.7703240,0.0000000
252.000,60.7703240,0.0000000
253.000,60.7703240,0.0000000
254.000,60.7703240,0.0000000
255.000,60.7703240,0.0000000
256.000,60.7703240,0.0000000
257.000,60.7703240,0.0000000
258.000,60.7703240,0.0000000
259.000,60.7703240,0.0000000
260.000,60.7703240,0.0000000
261.000,60.7703240,0.0000000
262.000,60.7703240,0.0000000
263.000,60.7703240,0.0000000
264.000,60.7703240,0.0000000
265.000,60.7703240,0.0000000
266.000,60.7703240,0.0000000
267.000,60.7703240,0.0000000
268.000,60.7703240,0.0000000
269.000,60.7703240,0.0000000
270.000,60.7703240,0.0000000
271.000,60.7703240,0.0000000
272.000,60.7703240,0.0000000
273.000,60.7703240,0.0000000
274.000,60.7703240,0.0000000
275.000,22.5200352,0.0000000
276.000,22.5200352,0.0000000
277.000,22.5200352,0.0000000
278.000,22.5200352,0.0000000
279.000,22.5200352,0.0000000
280.000,22.5200352,0.0000000
281.000,22.5200352,0.0000000
282.000,22.5200352,0.0000000
283.000,22.5200352,0.0000000
284.000,22.5200352,0.0000000
285.000,22.5200352,0.0000000
286.000,22.5200352,0.0000000
287.000,22.5200352,0.0000000
288.000,22.5200352,0.0000000
289.000,22.5200352,0.0000000
290.000,22.5200352,0.0000000
291.000,22.5200352,0.0000000
292.000,22.5200352,0.0000000
293.000,22.5200352,0.0000000
294.000,22.5200352,0.0000000
295.000,22.5200352,0.0000000
296.000,22.5200352,0.0000000
297.000,22.5200352,0.0000000
298.000,22.5200352,0.0000000
299.000,22.5200352,0.0000000
300.000,22.5200352,0.0000000
301.000,22.5200352,0.0000000
302.000,22.5200352,0.0000000
303.000,22.5200352,0.0000000
304.000,22.5200352,0.0000000
305.000,22.5200352,0.0000000
306.000,20.5581672,0.0000000
307.000,20.5581672,0.0000000
308.000,20.5581672,0.0000000
309.000,20.5581672,0.0000000
310.000,20.5581672,0.0000000
311.000,20.5581672,0.0000000
312.000,20.5581672,0.0000000
313.000,20.5581672,0.0000000
314.000,20.5581672,0.0000000
315.000,20.5581672,0.0000000
316.000,20.5581672,0.0000000
317.000,20.5581672,0.0000000
318.000,20.5581672,0.0000000
319.000,20.5581672,0.0000000
320.000,20.5581672,0.0000000
321.000,20.5581672,0.0000000
322.000,20.5581672,0.0000000
323.000,20.5581672,0.0000000
324.000,20.5581672,0.0000000
325.000,20.5581672,0.0000000
326.000,20.5581672,0.0000000
327.000,20.5581672,0.0000000
328.000,20.5581672,0.0000000
329.000,20.5581672,0.0000000
330.000,20.5581672,0.0000000
331.000,20.5581672,0.0000000
332.000,20.5581672,0.0000000
333.000,20.5581672,0.0000000
334.000,20.5581672,0.0000000
335.000,20.5581672,0.0000000
