$WITHDRAWAL AT SEG52                                         ELEV OF WITHDRAWAL CENTERLINE:644.     

JDAY,T(C)
    94.042,    7.40
    94.064,    7.40
    94.111,    7.40
    94.151,    7.40
    94.201,    7.40
    94.250,    7.39
    94.272,    7.39
    94.315,    7.39
    94.366,    7.39
    94.403,    7.39
    94.451,    7.39
    94.491,    7.39
    94.530,    7.39
    94.570,    7.39
    94.608,    7.39
    94.647,    7.39
    94.692,    7.39
    94.733,    7.39
    94.773,    7.39
    94.814,    7.39
    94.856,    7.39
    94.908,    7.39
    94.940,    7.39
    94.980,    7.39
    95.023,    7.39
    95.064,    7.39
    95.114,    7.39
    95.146,    7.39
    95.192,    7.39
    95.234,    7.39
    95.274,    7.39
    95.319,    7.39
    95.360,    7.39
    95.400,    7.39
    95.441,    7.39
    95.484,    7.39
    95.529,    7.39
    95.567,    7.39
    95.612,    7.39
    95.655,    7.39
    95.691,    7.39
    95.730,    7.39
    95.772,    7.39
    95.820,    7.39
    95.862,    7.39
    95.904,    7.39
    95.945,    7.39
    95.986,    7.39
    96.029,    7.39
    96.073,    7.39
    96.113,    7.39
    96.159,    7.39
    96.199,    7.39
    96.239,    7.39
    96.279,    7.39
    96.322,    7.39
    96.362,    7.39
    96.404,    7.39
    96.444,    7.39
    96.481,    7.39
    96.529,    7.39
    96.566,    7.39
    96.605,    7.39
    96.651,    7.39
    96.697,    7.39
    96.733,    7.39
    96.777,    7.39
    96.823,    7.39
    96.858,    7.39
    96.897,    7.39
    96.944,    7.39
    96.982,    7.39
    97.021,    7.39
    97.064,    7.39
    97.104,    7.39
    97.147,    7.39
    97.190,    7.39
    97.234,    7.39
    97.275,    7.39
    97.314,    7.39
    97.355,    7.39
    97.402,    7.39
    97.442,    7.39
    97.480,    7.39
    97.524,    7.39
    97.566,    7.39
    97.609,    7.39
    97.648,    7.39
    97.693,    7.39
    97.730,    7.39
    97.771,    7.39
    97.815,    7.39
    97.858,    7.39
    97.898,    7.39
    97.939,    7.39
    97.980,    7.39
    98.022,    7.39
    98.063,    7.39
    98.105,    7.39
    98.152,    7.39
    98.188,    7.39
    98.230,    7.39
    98.271,    7.37
    98.314,    7.37
    98.355,    7.37
    98.398,    7.37
    98.441,    7.37
    98.483,    7.37
    98.526,    7.37
    98.569,    7.37
    98.608,    7.37
    98.650,    7.37
    98.688,    7.37
    98.730,    7.37
    98.774,    7.37
    98.817,    7.38
    98.859,    7.37
    98.899,    7.38
    98.941,    7.38
    98.983,    7.37
    99.026,    7.38
    99.070,    7.38
    99.112,    7.38
    99.149,    7.38
    99.188,    7.38
    99.230,    7.37
    99.273,    7.37
    99.322,    7.36
